iter	RMSE
476	322.0638594
477	322.0617441
478	321.8499499
479	321.8490286
480	321.8085671
481	321.9651316
482	321.9323917
483	321.8637531
484	321.8229689
485	321.6833097
486	321.5953093
487	321.6183744
488	321.5838714
489	321.5186767
490	321.5076947
491	321.389778
492	321.343405
493	321.3127956
494	321.1769938
495	321.0240998
496	320.9119445
497	320.9189227
498	320.8956679
499	320.805542
500	320.8188098
501	320.8129972
502	320.7959564
503	320.7947365
504	320.8070951
505	320.696674
506	320.7030244
507	320.7071947
508	320.5404163
509	320.5546596
510	320.5522648
511	320.4776028
512	320.4637817
513	320.4125123
514	320.4055434
515	320.2906686
516	320.2936964
517	320.294402
518	320.2546067
519	320.311489
520	320.3798234
521	320.3375379
522	320.2479025
523	320.2178454
524	320.2173074
525	320.1610002
526	320.0784394
527	320.1130448
528	320.2073268
529	320.1151131
530	320.0929452
531	320.047401
532	320.0842668
533	320.1058737
534	319.97511
535	320.0232949
536	320.0082727
537	319.9512041
538	319.9697139
539	319.9451923
540	319.8519168
541	319.784776
542	319.6841632
543	319.6844485
544	319.6816177
545	319.8637333
546	319.7435019
547	319.7654488
548	319.7116232
549	319.6705656
550	319.6688133
551	319.6651879
552	319.6695503
553	319.624338
554	319.6240517
555	319.6099724
556	319.6081181
557	319.6052742
558	319.5063934
559	319.6066946
560	319.5337731
561	319.3894505
562	319.3563673
563	319.3811736
564	319.381176
565	319.4507865
566	319.3787811
567	319.323742
568	319.2865642
569	319.2625118
570	319.3509323
571	319.3512814
572	319.2085989
573	319.2101729
574	319.15814
575	319.1241376
576	319.1989139
577	319.2895617
578	319.2639136
579	319.2750542
580	319.2401371
581	319.2390257
582	319.1011253
583	319.094299
584	319.0506918
585	319.0928371
586	319.0933059
587	319.1529174
588	319.0630833
589	319.1210309
590	319.1211028
591	319.1211273
592	318.9756581
593	318.96708
594	318.8422825
595	318.8340747
596	318.8331505
597	318.8354403
598	318.8020363
599	318.7938689
600	318.7132923
601	318.7082126
602	318.5900465
603	318.674406
604	318.5160146
605	318.5165674
606	318.4912253
607	318.5892272
608	318.5077189
609	318.565323
610	318.6048483
611	318.5926973
612	318.4542066
613	318.4132282
614	318.3988364
615	318.4623673
616	318.3819596
617	318.5210839
618	318.4782134
619	318.5251096
620	318.5262734
621	318.4715031
622	318.3882102
623	318.3675722
624	318.4512249
625	318.4396684
626	318.441556
627	318.3683823
628	318.4306819
629	318.3292675
630	318.3064706
631	318.3386644
632	318.3184745
633	318.3035052
634	318.3984587
635	318.3768785
636	318.4104658
637	318.3625939
638	318.3698184
639	318.3837179
640	318.4830001
641	318.4564051
642	318.4578463
643	318.5113181
644	318.6076719
645	318.5662138
646	318.5264187
647	318.5661815
648	318.5865611
649	318.5973487
650	318.5706596
651	318.524267
652	318.5155883
653	318.4843217
654	318.4830386
655	318.4694311
656	318.4277589
657	318.4371098
658	318.4289118
659	318.4137256
660	318.4079241
661	318.4865944
662	318.4735381
663	318.5049715
664	318.6011577
665	318.6822965
666	318.6631655
667	318.7073725
668	318.760883
669	318.7654897
670	318.7871955
671	318.7823613
672	318.750889
673	318.7350581
674	318.8166357
675	318.795192
676	318.7917893
677	318.7398556
678	318.7253936
679	318.7654373
680	318.7599435
681	318.6653926
682	318.6397584
683	318.6490499
684	318.6299994
685	318.6264195
686	318.6103345
687	318.6067018
688	318.5879571
689	318.6129716
690	318.6259521
691	318.642722
692	318.6314649
693	318.542828
694	318.5628273
695	318.5745744
696	318.571569
697	318.5162382
698	318.4940849
699	318.5149645
700	318.4819722
701	318.5350434
702	318.552967
703	318.6395599
704	318.6371313
705	318.6375399
706	318.6157226
707	318.6663209
708	318.6506282
709	318.6307763
710	318.6287943
711	318.592229
712	318.582836
713	318.5956006
714	318.5864679
715	318.460958
716	318.4367325
717	318.4565234
718	318.4512591
719	318.4699962
720	318.4223039
721	318.4374377
722	318.4115155
723	318.4165439
724	318.4473452
725	318.3481862
726	318.3516835
727	318.411943
728	318.3623292
729	318.3391036
730	318.2837405
731	318.2758296
732	318.2890489
733	318.3233199
734	318.3274044
735	318.2944545
736	318.2701365
737	318.2791361
738	318.2517376
739	318.2217023
740	318.2380735
741	318.2433936
742	318.2553119
743	318.1950201
744	318.1971377
745	318.1003793
746	318.1101037
747	318.1101833
748	318.062349
749	318.0649112
750	318.0217845
751	318.070618
752	318.0571232
753	318.0481255
754	318.0025003
755	318.0025318
756	318.0054337
757	317.9990721
758	317.9971495
759	318.0169979
760	318.0028838
761	317.9602005
762	317.9848452
763	317.984609
764	318.012315
765	317.9749729
766	317.9060352
767	317.9525636
768	317.960266
769	317.967121
770	317.9648725
771	317.9915991
772	317.895558
773	317.9430268
774	317.9572413
775	317.9033379
776	317.9013407
777	317.9862434
778	318.0636872
779	318.0169344
780	318.0270389
781	318.012697
782	318.0047838
783	317.9688012
784	317.944698
785	317.9200472
786	317.9522262
787	317.9799165
788	317.9616076
789	317.8876336
790	317.9839294
791	317.9190137
792	317.9555648
793	317.9541469
794	317.8939826
795	317.9264113
796	317.926408
797	317.845978
798	317.8461158
799	317.8491239
800	317.8154693
801	317.7582446
802	317.7388641
803	317.7542194
804	317.7472688
805	317.725193
806	317.7242726
807	317.8264708
808	317.8520275
809	317.830186
810	317.8775599
811	317.8701329
812	317.8416933
813	317.8934693
814	317.9671338
815	317.9349368
816	317.8932964
817	317.8887389
818	317.9271275
819	317.9254304
820	317.9752193
821	317.9743021
822	317.9648536
823	317.9390105
824	317.9325497
825	317.9214716
826	317.9314835
827	317.8824397
828	317.8355687
829	317.8358873
830	317.8146743
831	317.825064
832	317.8406006
833	317.859675
834	317.8727853
835	317.86128
836	317.8635909
837	317.8433003
838	317.833764
839	317.8098669
840	317.7931635
841	317.7994616
842	317.8100511
843	317.8022369
844	317.7573148
845	317.7517713
846	317.7306888
847	317.7932741
848	317.8215798
849	317.7655246
850	317.7728364
851	317.7590201
852	317.7640581
853	317.7515508
854	317.7176725
855	317.6623358
856	317.6717974
857	317.6665166
858	317.6857619
859	317.6421753
860	317.5721193
861	317.5717973
862	317.580134
863	317.5780322
864	317.6267144
865	317.6562612
866	317.6559882
867	317.6460166
868	317.623687
869	317.6253141
870	317.6255655
871	317.6381287
872	317.6312249
873	317.5791375
874	317.6256508
875	317.6256453
876	317.625657
877	317.6131227
878	317.6438779
879	317.6380256
880	317.6171463
881	317.567748
882	317.5640075
883	317.5561657
884	317.5278124
885	317.547928
886	317.5564092
887	317.5526095
888	317.519176
889	317.5057344
890	317.5037352
891	317.441826
892	317.4414207
893	317.3775487
894	317.3864298
895	317.3683034
896	317.3690253
897	317.3674828
898	317.3697167
899	317.3699392
900	317.4074301
901	317.371411
902	317.3718588
903	317.378746
904	317.3760168
905	317.3231956
906	317.3600627
907	317.3360946
908	317.3193411
909	317.2947062
910	317.2936812
911	317.2503939
912	317.3035662
913	317.2577823
914	317.2124709
915	317.2133678
916	317.1380714
917	317.1585542
918	317.152641
919	317.1588477
920	317.1786362
921	317.1753482
922	317.1671438
923	317.1785051
924	317.1740887
925	317.1718795
926	317.1733546
927	317.1739514
928	317.1053001
929	317.1057576
930	317.0930829
931	317.0928931
932	317.0866802
933	317.0868601
934	317.0871569
935	317.0905728
936	317.1174183
937	317.0507795
938	317.0718553
939	317.071461
940	317.0495025
941	317.0103198
942	317.0101186
943	317.0073213
944	317.0018919
945	316.9896828
946	317.0114472
947	317.0301792
948	317.0210352
949	317.0180954
950	316.9927231
951	316.9868742
952	316.979726
953	317.0488662
954	317.046357
955	317.0309474
956	317.0261784
957	317.0335847
958	317.0459061
959	317.0490908
960	317.0685037
961	317.0347522
962	317.0242727
963	317.0251865
964	317.0410421
965	317.0540766
966	317.051477
967	317.0596548
968	317.0426043
969	317.007682
970	316.9595696
971	316.9268077
972	316.9448314
973	316.9770659
974	316.9265324
975	316.9186747
976	316.9197737
977	316.8980988
978	316.8994835
979	316.9044745
980	316.9097828
981	316.8974512
982	316.8884996
983	316.8777816
984	316.8772915
985	316.8533393
986	316.8862384
987	316.8800222
988	316.8546418
989	316.8908489
990	316.8904806
991	316.8785894
992	316.8832012
993	316.8832667
994	316.8766645
995	316.8800973
996	316.891731
997	316.8907043
998	316.8910219
999	316.9009742
1000	316.8819428
1001	316.8823989
1002	316.944803
1003	316.9490973
1004	316.9718381
1005	316.9759804
1006	316.9761613
1007	316.931077
1008	316.9335713
1009	316.9331745
1010	316.9315818
1011	316.9482434
1012	316.9496386
1013	316.9623244
1014	316.9591441
1015	316.9834932
1016	316.956405
1017	316.984217
1018	317.0033264
1019	316.9963967
1020	316.9643806
1021	316.9636748
1022	316.9579992
1023	316.9207653
1024	316.9394735
1025	316.9514734
1026	316.9475615
1027	316.9498481
1028	316.9762447
1029	316.9762402
1030	316.9759805
1031	316.9594149
1032	316.9592097
1033	316.9510104
1034	316.9460775
1035	316.9351768
1036	316.9346731
1037	316.9296751
1038	316.9300256
1039	316.9284582
1040	316.9293145
1041	316.9191114
1042	316.9213044
1043	316.955925
1044	316.9451183
1045	316.937188
1046	316.944469
1047	316.9554105
1048	316.9185691
1049	316.905099
1050	316.9164542
1051	316.9161593
1052	316.9139049
1053	316.9054995
1054	316.918271
1055	316.9456665
1056	316.9312275
1057	316.9217478
1058	316.8918304
1059	316.8967004
1060	316.8917946
1061	316.8731537
1062	316.8281222
1063	316.8062884
1064	316.8088077
1065	316.8124813
1066	316.8030227
1067	316.8472698
1068	316.8323689
1069	316.8336722
1070	316.8278746
1071	316.8375364
1072	316.8366211
1073	316.8689643
1074	316.8777484
1075	316.8788747
1076	316.8677598
1077	316.8264431
1078	316.7913443
1079	316.792971
1080	316.7734065
1081	316.7260538
1082	316.7284613
1083	316.7178057
1084	316.711659
1085	316.7081855
1086	316.71398
1087	316.7141309
1088	316.7106671
1089	316.6918306
1090	316.7198162
1091	316.7368701
1092	316.7225845
1093	316.7565798
1094	316.7663717
1095	316.7765892
1096	316.7894596
1097	316.7681243
1098	316.7931425
1099	316.7780173
1100	316.731917
1101	316.7467484
1102	316.7717386
1103	316.7707282
1104	316.7360333
1105	316.7172758
1106	316.7153058
1107	316.6727528
1108	316.6938005
1109	316.6936104
1110	316.7094445
1111	316.6720101
1112	316.667453
1113	316.6640891
1114	316.6410896
1115	316.6702095
1116	316.6738881
1117	316.6741417
1118	316.6729708
1119	316.6669245
1120	316.6914666
1121	316.6615538
1122	316.6584584
1123	316.6574744
1124	316.6444055
1125	316.644196
1126	316.6526414
1127	316.6433265
1128	316.6500393
1129	316.5950386
1130	316.5936177
1131	316.5870647
1132	316.5818307
1133	316.5790369
1134	316.5646192
1135	316.579749
1136	316.5797733
1137	316.5792762
1138	316.550208
1139	316.5422002
1140	316.537184
1141	316.5340462
1142	316.5388537
1143	316.5329953
1144	316.5281562
1145	316.526882
1146	316.5691737
1147	316.5762202
1148	316.5828889
1149	316.5867053
1150	316.5897391
1151	316.5904292
1152	316.5716759
1153	316.5824581
1154	316.5958825
1155	316.5965668
1156	316.6140213
1157	316.6033061
1158	316.6318934
1159	316.6249765
1160	316.6170492
1161	316.6183456
1162	316.6224611
1163	316.6136262
1164	316.6184904
1165	316.6057502
1166	316.6127104
1167	316.6007068
1168	316.5987386
1169	316.5998463
1170	316.6000527
1171	316.5846271
1172	316.6062023
1173	316.6111369
1174	316.6163281
1175	316.616457
1176	316.6002878
1177	316.5994144
1178	316.5978819
1179	316.6101695
1180	316.5945063
1181	316.5946026
1182	316.61175
1183	316.5879508
1184	316.5827563
1185	316.5751233
1186	316.5605442
1187	316.5367185
1188	316.5156966
1189	316.5333531
1190	316.537394
1191	316.5374218
1192	316.5430041
1193	316.5406365
1194	316.5438092
1195	316.5465969
1196	316.5291535
1197	316.5232454
1198	316.5381456
1199	316.5285299
1200	316.5622096
1201	316.5537711
1202	316.540887
1203	316.5124615
1204	316.5099881
1205	316.501246
1206	316.4853235
1207	316.4881935
1208	316.4857447
1209	316.4754564
1210	316.5018952
1211	316.502246
1212	316.5320408
1213	316.5331319
1214	316.5094438
1215	316.494671
1216	316.4819616
1217	316.4704078
1218	316.4530251
1219	316.4335077
1220	316.4288723
1221	316.4329139
1222	316.4530621
1223	316.4589539
1224	316.4526745
1225	316.4472478
1226	316.4392037
1227	316.4498678
1228	316.468085
1229	316.4735842
1230	316.4639493
1231	316.4693169
1232	316.4698436
1233	316.4722931
1234	316.4719602
1235	316.472072
1236	316.4614622
1237	316.4771773
1238	316.4695523
1239	316.4815591
1240	316.4847736
1241	316.4507106
1242	316.4682097
1243	316.4664951
1244	316.4767884
1245	316.4640373
1246	316.4495373
1247	316.4493059
1248	316.4830268
1249	316.4856628
1250	316.4909954
1251	316.486889
1252	316.4810558
1253	316.4665574
1254	316.4602648
1255	316.4121199
1256	316.4255229
1257	316.3984029
1258	316.3980081
1259	316.39926
1260	316.3984547
1261	316.4076165
1262	316.4066553
1263	316.400969
1264	316.4160696
1265	316.4128754
1266	316.4080704
1267	316.387182
1268	316.3727256
1269	316.371934
1270	316.3914069
1271	316.3782883
1272	316.3678908
1273	316.330657
1274	316.3306889
1275	316.3675421
1276	316.3738528
1277	316.3836167
1278	316.3827349
1279	316.3717975
1280	316.3681029
1281	316.3594904
1282	316.3593625
1283	316.3443854
1284	316.3393243
1285	316.3534774
1286	316.3524786
1287	316.3460227
1288	316.3604032
1289	316.3463468
1290	316.3371593
1291	316.3345102
1292	316.3200364
1293	316.3075608
1294	316.3022813
1295	316.2915133
1296	316.293815
1297	316.2932302
1298	316.2937581
1299	316.3093578
1300	316.3291274
1301	316.3247201
1302	316.3691401
1303	316.3597781
1304	316.3692997
1305	316.381418
1306	316.3766955
1307	316.3718288
1308	316.3577793
1309	316.361325
1310	316.3917867
1311	316.3771818
1312	316.378464
1313	316.3657908
1314	316.3632125
1315	316.3473542
1316	316.3565785
1317	316.3287147
1318	316.3320085
1319	316.3684872
1320	316.3551529
1321	316.370532
1322	316.366553
1323	316.3891689
1324	316.4037588
1325	316.4348589
1326	316.4380564
1327	316.4509465
1328	316.4518109
1329	316.4515373
1330	316.4488523
1331	316.4552332
1332	316.4627377
1333	316.466197
1334	316.4662169
1335	316.4664515
1336	316.4611432
1337	316.4591396
1338	316.4482153
1339	316.4204628
1340	316.4185531
1341	316.4091489
1342	316.4083264
1343	316.4097954
1344	316.4199234
1345	316.423581
1346	316.4216321
1347	316.4226195
1348	316.4312698
1349	316.4349144
1350	316.4322034
1351	316.4538623
1352	316.4576382
1353	316.455335
1354	316.4448581
1355	316.4491959
1356	316.4339409
1357	316.436727
1358	316.4305142
1359	316.4368193
1360	316.4360169
1361	316.4438985
1362	316.4387506
1363	316.4500542
1364	316.4443481
1365	316.4320836
1366	316.430239
1367	316.4302099
1368	316.4343609
1369	316.4309025
1370	316.4182288
1371	316.4065699
1372	316.4038794
1373	316.4152622
1374	316.4185311
1375	316.4182156
1376	316.4221827
1377	316.4308581
1378	316.4443594
1379	316.4424656
1380	316.4518535
1381	316.4448534
1382	316.4412167
1383	316.4415362
1384	316.4441813
1385	316.4447914
1386	316.444948
1387	316.4468799
1388	316.4450162
1389	316.4460622
1390	316.4600696
1391	316.4484682
1392	316.4447416
1393	316.4368326
1394	316.445221
1395	316.4397747
